row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-50517337/motor-vehicles-motor-cycles/2004-mazda-mpv-f-automatic-7-seats-people-mover,4118.04,509.0,0.2,0.1998948275528203,0.2165650872084579,823.1748956556161,891.823691727918,314.17489565561607,314.17489565561607
https://www.grays.com/lot/0001-21059372/motor-vehicles-motor-cycles/2008-toyota-corolla-ascent-zre152r-automatic-sedan,4117.5,4300.0,1.0443230115361264,1.0525923495060654,1.0593822252636014,4334.048999091225,4362.006312522879,34.04899909122469,34.04899909122469
https://www.grays.com/lot/0001-9065118/motor-vehicles-motor-cycles/2007-audi-q7-4-2-fsi-quattro-automatic-7-seats-wagon,5439.536,2100.0,0.3860623406114051,0.3871306332409875,0.4029913120970885,2105.8110162171483,2192.0857498393484,5.811016217148335,5.811016217148335
https://www.grays.com/lot/0001-21059361/motor-vehicles-motor-cycles/2011-bmw-x3-xdrive-20d-f25-turbo-diesel-automatic-8-speed-wagon,5070.22,5009.0,0.987925573249287,0.9842443138245541,1.0053603319813202,4990.335204839531,5097.39806241833,18.66479516046911,-18.66479516046911
https://www.grays.com/lot/0001-10351449/motor-vehicles-motor-cycles/1998-ford-fairmont-ghia-au-automatic-sedan,2580.0,709.0,0.2748062015503876,0.26689439483545285,0.25525958884936006,688.5875386754684,658.569739231349,20.41246132453159,-20.41246132453159
https://www.grays.com/lot/0001-10351451/motor-vehicles-motor-cycles/2019-toyota-camry-ascent-asv70r-automatic-sedan,6520.630000000001,13609.0,2.087068274077811,2.0102551006015332,2.1040156017283493,13108.129716635378,13719.507253097929,500.8702833646221,-500.8702833646221
https://www.grays.com/lot/0001-10351455/motor-vehicles-motor-cycles/2008-toyota-camry-altise-acv40r-automatic-sedan,6151.3,3409.0,0.5541917968559491,0.5489192178566276,0.5602085054635328,3376.566784801473,3446.0105796578296,32.433215198526796,-32.433215198526796
https://www.grays.com/lot/0001-10351479/motor-vehicles-motor-cycles/2010-hyundai-iload-fwd-manual-5-speed-van,3802.652,909.0,0.23904369897639857,0.2369959818605314,0.3321016853147494,901.2132444139135,1262.8671378655024,7.786755586086542,-7.786755586086542
https://www.grays.com/lot/0001-10351480/motor-vehicles-motor-cycles/2010-volkswagen-caravelle-103kw-t5-turbo-diesel-auto-9-seats-people-mover,3814.088,3500.0,0.9176505628606366,0.9042047018817282,0.9020823806983718,3448.716302990677,3440.6215832330918,51.28369700932308,-51.28369700932308
https://www.grays.com/lot/0001-10351492/motor-vehicles-motor-cycles/2014-audi-a1-1-4-tfsi-attraction-8x-automatic-hatchback,3941.542,3200.0,0.8118650010579616,0.8081499042715781,0.8091298892809979,3185.3567899824043,3189.2194420564033,14.64321001759572,-14.64321001759572
https://www.grays.com/lot/0001-21059229/motor-vehicles-motor-cycles/2012-suzuki-alto-gl-gf-automatic-hatchback,6066.92,3609.0,0.5948652693623783,0.5914733890856364,0.6257060780272383,3588.421733711429,3796.1087189050127,20.57826628857083,-20.57826628857083
https://www.grays.com/lot/0001-21059230/motor-vehicles-motor-cycles/2004-toyota-hiace-lwb-rzh113r-manual-van,7096.2080000000005,2409.0,0.33947708409900046,0.3308227153484741,0.3460547009063544,2347.5867992375647,2455.6761370092795,61.41320076243528,-61.41320076243528
https://www.grays.com/lot/0001-21059231/motor-vehicles-motor-cycles/2007-holden-captiva-maxx-awd-cg-automatic-wagon,11997.264,209.0,0.2,0.19838747024060643,0.17109232219175796,2380.1068547686987,2052.6397577075786,2171.1068547686987,2171.1068547686987
https://www.grays.com/lot/0001-21059233/motor-vehicles-motor-cycles/2014-volvo-s60-t4-automatic-sedan,3851.864,3609.0,0.9369489680840237,0.9333684016784962,0.9329238465744878,3595.208145162939,3593.4957793617928,13.791854837060782,-13.791854837060782
https://www.grays.com/lot/0001-21059234/motor-vehicles-motor-cycles/2013-volkswagen-transporter-tdi340-lwb-t5-turbo-diesel-manual-van,3935.758,5500.0,1.3974436436386588,1.41436797281091,1.413014137576301,5566.610063934321,5561.281696079027,66.61006393432126,66.61006393432126
https://www.grays.com/lot/0001-21059235/motor-vehicles-motor-cycles/2017-honda-civic-vti-s-10th-gen-cvt-sedan,9098.96,12900.0,1.4177444455190484,1.4068513249056571,1.413626212307887,12800.883931263577,12862.528360740971,99.11606873642268,-99.11606873642268
https://www.grays.com/lot/0001-21059236/motor-vehicles-motor-cycles/2004-holden-crewman-vz-automatic-dual-cab,1874.958,3500.0,1.8667084809366397,1.8856100482612899,1.8729878697805609,3535.4396448678917,3511.773590348021,35.43964486789173,35.43964486789173
https://www.grays.com/lot/0001-21059237/motor-vehicles-motor-cycles/2011-volvo-v60-t5-automatic-wagon,2911.7560000000003,2100.0,0.7212142775699611,0.7195427689084333,0.7300709934551779,2095.1329746257443,2125.7885956190753,4.867025374255718,-4.867025374255718
https://www.grays.com/lot/0001-21059238/motor-vehicles-motor-cycles/2008-porsche-cayenne-automatic-wagon,2224.864,5709.0,2.5659995397471485,2.5964324967002916,2.6470043741004985,5776.709190338598,5889.224739778731,67.70919033859809,67.70919033859809
https://www.grays.com/lot/0001-21059239/motor-vehicles-motor-cycles/2009-volkswagen-polo-edition-9n-automatic-hatchback,9671.04,709.0,0.2,0.20433443029877807,0.20076228687432884,1976.1264487966948,1941.5801068531093,1267.1264487966948,1267.1264487966948
https://www.grays.com/lot/0001-21059240/motor-vehicles-motor-cycles/2014-hyundai-elantra-special-edition-md-ii-automatic-sedan,844.636,3000.0,3.55182587528829,3.540136723167956,3.686904750983156,2990.12692130969,3114.0924812514086,9.873078690310194,-9.873078690310194
https://www.grays.com/lot/0001-21059241/motor-vehicles-motor-cycles/2012-volkswagen-golf-103tdi-comfortline-a6-turbo-diesel-automatic-wagon,3832.538,2209.0,0.5763804559798232,0.5802336677039224,0.5991735845766542,2223.7675803546554,2296.355531486241,14.767580354655365,14.767580354655365
https://www.grays.com/lot/0001-21059242/motor-vehicles-motor-cycles/2012-audi-a6-3-0-tfsi-quattro-c7-automatic-sedan,7821.772,9788.0,1.251378843566394,1.263268084225753,1.2701180824608103,9880.994929690638,9934.574054085657,92.99492969063795,92.99492969063795
https://www.grays.com/lot/0001-21059243/motor-vehicles-motor-cycles/2009-honda-city-vti-gm-automatic-sedan,2984.142,3309.0,1.108861441580193,1.11830135632179,1.1250295816788582,3337.170046056819,3357.248025930311,28.170046056819046,28.170046056819046
https://www.grays.com/lot/0001-21059244/motor-vehicles-motor-cycles/2013-hyundai-ix35-se-fwd-lm-automatic-wagon,792.9979999999999,3709.0,4.6771870799169735,4.573934552265291,4.665380484581786,3627.120952077271,3699.637393512387,81.87904792272911,-81.87904792272911
https://www.grays.com/lot/0001-21059245/motor-vehicles-motor-cycles/2006-porsche-cayenne-turbo-automatic-wagon,12173.264,15300.0,1.256852722490862,1.3513028850066615,1.2820278516544028,16449.76676314773,15606.463493541882,1149.7667631477307,1149.7667631477307
https://www.grays.com/lot/0001-21059246/motor-vehicles-motor-cycles/2010-mazda-2-neo-de-manual-hatchback,433.668,2300.0,5.3035962994733294,5.189930418020341,5.426140539912675,2250.7067445220455,2353.14351566285,49.29325547795452,-49.29325547795452
https://www.grays.com/lot/0001-21059274/motor-vehicles-motor-cycles/2011-subaru-forester-x-s3-manual-wagon,6436.014,909.0,0.2,0.21109863379011018,0.24701969107585509,1358.6337624540222,1589.8221900398785,449.6337624540222,449.6337624540222
https://www.grays.com/lot/0001-21059275/motor-vehicles-motor-cycles/2017-toyota-corolla-ascent-sport-zre182r-cvt-hatchback,3068.448,10800.0,3.5196946469355193,3.630685102385817,3.695029134352159,11140.568441045554,11338.004757244613,340.5684410455542,340.5684410455542
https://www.grays.com/lot/0001-21059276/motor-vehicles-motor-cycles/2013-holden-captiva-7-lx-awd-cg-ii-automatic-7-seats-wagon,3994.028,1609.0,0.4028514572256379,0.40274906172487535,0.42603462350884436,1608.5910295028802,1701.5942152637824,0.4089704971197534,-0.4089704971197534
https://www.grays.com/lot/0001-21059277/motor-vehicles-motor-cycles/2012-honda-civic-vti-l-9th-gen-automatic-hatchback,2305.658,9100.0,3.946812580183184,3.969530308255568,4.044534713710824,9152.379311471916,9325.313818945071,52.37931147191557,52.37931147191557
https://www.grays.com/lot/0001-21059279/motor-vehicles-motor-cycles/2015-hyundai-accent-active-rb-automatic-sedan,5657.316,5109.0,0.9030784209331776,0.9101593463070227,0.9048861360470284,5149.05903241226,5119.22681563703,40.05903241226042,40.05903241226042
https://www.grays.com/lot/0001-21059281/motor-vehicles-motor-cycles/2000-toyota-camry-csx-sxv20r-automatic-sedan,7634.298,1109.0,0.2,0.2094475856246485,0.23719076682613238,1598.9852840390827,1810.7849967992088,489.98528403908267,489.98528403908267
https://www.grays.com/lot/0001-21059282/motor-vehicles-motor-cycles/2005-kia-carnival-ls-manual-7-seats-people-mover,34.12399999999968,309.0,6.0,5.885073198257697,5.975347480967486,200.82223781734376,203.90275744053258,108.17776218265624,-108.17776218265624
https://www.grays.com/lot/0001-21059283/motor-vehicles-motor-cycles/2011-bmw-x5-xdrive-30d-e70-lci-turbo-diesel-automatic-8-speed-wagon,4597.103999999999,4500.0,0.9788771365624969,0.9716570971715646,0.9972480614610089,4466.808728035788,4584.453052334649,33.19127196421232,-33.19127196421232
https://www.grays.com/lot/0001-21059284/motor-vehicles-motor-cycles/2011-mercedes-benz-c250-be-avantgarde-w204-automatic-sedan,3664.85,8900.0,2.4284759267091425,2.498694868938549,2.458742799613791,9157.341890429441,9010.923549164603,257.34189042944126,257.34189042944126
https://www.grays.com/lot/0001-21059285/motor-vehicles-motor-cycles/2010-hyundai-ix35-highlander-awd-lm-turbo-diesel-automatic-wagon,1473.2199999999998,2200.0,1.4933275410325684,1.483861933836987,1.4893589278409953,2186.0550781673255,2194.153359673911,13.944921832674481,-13.944921832674481
https://www.grays.com/lot/0001-21059287/motor-vehicles-motor-cycles/2013-subaru-impreza-wrx-g3-manual-sedan,7233.308,13500.0,1.8663659835859332,1.9009345354322773,1.868901987105163,13750.044982618574,13518.343694543673,250.04498261857407,250.04498261857407
https://www.grays.com/lot/0001-21059288/motor-vehicles-motor-cycles/2016-holden-cruze-cd-jh-automatic-hatchback,2797.1,2600.0,0.929534160380394,0.9297224643095062,0.9415296586723476,2600.5267049201198,2633.5526082724236,0.5267049201197551,0.5267049201197551
https://www.grays.com/lot/0001-21059289/motor-vehicles-motor-cycles/2014-holden-trax-ltz-tj-automatic-wagon,8486.84,2450.0,0.2886822421537345,0.2906785828536991,0.31129661848179313,2466.9426241060874,2641.924593596021,16.94262410608735,16.94262410608735
https://www.grays.com/lot/0001-21059290/motor-vehicles-motor-cycles/2012-honda-cr-v-4wd-vti-l-rm-automatic-wagon,4546.1,8700.0,1.9137282505884163,1.923270211770362,1.952609003829848,8743.378709729242,8876.755792310872,43.37870972924247,43.37870972924247
https://www.grays.com/lot/0001-21059293/motor-vehicles-motor-cycles/2017-citroen-berlingo-l2-long-body-turbo-diesel-manual-van,44.059999999999945,3853.0,6.0,5.91165704531318,5.995481417018565,260.46760941649836,264.1609112338377,3592.5323905835016,-3592.5323905835016
https://www.grays.com/lot/0001-21059295/motor-vehicles-motor-cycles/2003-subaru-liberty-2-5i-luxury-b4-automatic-sedan,5807.552,909.0,0.2,0.19903684350678263,0.2491391989795484,1155.9168185815024,1446.8888533120742,246.9168185815024,246.9168185815024
https://www.grays.com/lot/0001-21059296/motor-vehicles-motor-cycles/2001-honda-integra-manual-hatchback,6753.016,3900.0,0.5775197334050446,0.5711203935076641,0.5774818256111831,3856.7851552835514,3899.7440080615293,43.214844716448624,-43.214844716448624
https://www.grays.com/lot/0001-21059298/motor-vehicles-motor-cycles/2013-ford-falcon-xr6-fg-ii-automatic-sedan,378.58399999999983,2250.0,5.94319886735837,5.705471757969781,5.783320396242919,2160.000320019231,2189.4725688912285,89.99967998076909,-89.99967998076909
https://www.grays.com/lot/0001-21059299/motor-vehicles-motor-cycles/2013-subaru-forester-2-0xt-premium-s4-cvt-wagon,5507.488,7521.0,1.3655953494587731,1.3813907678751112,1.38008257139021,7607.993077382961,7600.788200940726,86.99307738296102,86.99307738296102
https://www.grays.com/lot/0001-21059301/motor-vehicles-motor-cycles/2014-volkswagen-golf-103tsi-highline-a7-automatic-hatchback,3596.348,8500.0,2.3635087594415225,2.301901326421297,2.4558314578369433,8278.438231472579,8832.024551728975,221.561768527421,-221.561768527421
https://www.grays.com/lot/0001-21059303/motor-vehicles-motor-cycles/2011-skoda-superb-ambition-118tsi-3t-automatic-wagon,6187.219999999999,509.0,0.2,0.20596877311354012,0.24210409296657165,1274.3741123835575,1497.9512860846312,765.3741123835575,765.3741123835575
https://www.grays.com/lot/0001-21059304/motor-vehicles-motor-cycles/2012-mazda-cx-5-maxx-sport-ke-turbo-diesel-automatic-wagon,173.25199999999995,4309.0,6.0,5.846579522531164,6.011016987720997,1012.9315954375691,1041.420715156638,3296.068404562431,-3296.068404562431
https://www.grays.com/lot/0001-21059305/motor-vehicles-motor-cycles/2011-hyundai-i30-sx-fd-manual-hatchback,9153.27,1309.0,0.2,0.2052021071214506,0.2455813300213201,1878.2702910515602,2247.872220644249,569.2702910515602,569.2702910515602
https://www.grays.com/lot/0001-21059306/motor-vehicles-motor-cycles/2015-holden-commodore-evoke-evoke-vf-automatic-wagon,4197.592000000001,4409.0,1.050364113520323,1.061530149513302,1.0682256994793893,4455.870463355841,4483.975650329089,46.87046335584091,46.87046335584091
https://www.grays.com/lot/0001-21059307/motor-vehicles-motor-cycles/2012-holden-cruze-sri-jh-automatic-hatchback,3823.96,1509.0,0.3946170985052145,0.3937681126511783,0.4204875235323682,1505.7535120535997,1607.9274704868346,3.2464879464002934,-3.2464879464002934
https://www.grays.com/lot/0001-21059308/motor-vehicles-motor-cycles/2015-jeep-grand-cherokee-limited-wk-automatic-8-speed-wagon,1834.752,12500.0,6.0,5.7344318799879,6.005304894671984,10521.26036067156,11018.245166109213,1978.7396393284398,-1978.7396393284398
https://www.grays.com/lot/0001-21059309/motor-vehicles-motor-cycles/2010-mazda-3-neo-bl-automatic-sedan,1478.8920000000005,3600.0,2.4342548340243906,2.5502528907031747,2.4645978455286968,3771.5485980378007,3644.8740369696266,171.54859803780073,171.54859803780073
https://www.grays.com/lot/0001-21059311/motor-vehicles-motor-cycles/2013-ford-kuga-awd-titanium-tf-turbo-diesel-automatic-wagon,5006.296,3300.0,0.6591699731697845,0.6542005096040051,0.6622130601284153,3275.1213944284927,3315.234594068645,24.87860557150725,-24.87860557150725
https://www.grays.com/lot/0001-21059313/motor-vehicles-motor-cycles/2013-subaru-xv-2-0i-s-g4x-cvt-hatchback,8199.902,3909.0,0.47671301437504987,0.4753713246527862,0.48778578917216886,3897.998275763031,3999.795668204446,11.00172423696904,-11.00172423696904
https://www.grays.com/lot/0001-21059315/motor-vehicles-motor-cycles/2002-toyota-camry-csi-mcv20r-automatic-sedan,681.3119999999999,1300.0,1.908083227654878,1.8767825578619959,1.9724344468460573,1278.674478062072,1343.8432578495808,21.325521937927988,-21.325521937927988
https://www.grays.com/lot/0001-21059316/motor-vehicles-motor-cycles/2013-nissan-dualis-ti-l-j10-iii-cvt-wagon,1072.654,6400.0,5.966509237834381,5.640298885647647,5.785852866220479,6050.089160885492,6206.218220362862,349.91083911450824,-349.91083911450824
https://www.grays.com/lot/0001-21059318/motor-vehicles-motor-cycles/2012-jeep-grand-cherokee-laredo-wk-turbo-diesel-automatic-wagon,6432.176,9500.0,1.4769496357064855,1.45234815542966,1.4932583292270014,9341.75894899893,9604.900387054018,158.24105100107045,-158.24105100107045
https://www.grays.com/lot/0001-21059320/motor-vehicles-motor-cycles/2004-toyota-camry-altise-mcv36r-manual-sedan,2423.19,509.0,0.21005368955797935,0.2024807439708326,0.2529250614551959,490.64931398268186,612.8854796676161,18.35068601731814,-18.35068601731814
https://www.grays.com/lot/0001-21059328/motor-vehicles-motor-cycles/2012-volvo-s60-t4-automatic-sedan,1021.682,2809.0,2.749387774278102,2.7337980934845,2.8094187413051137,2793.072303747431,2870.332558454091,15.927696252569149,-15.927696252569149
https://www.grays.com/lot/0001-21059332/motor-vehicles-motor-cycles/2012-hyundai-iload-tq-turbo-diesel-automatic-van,270.696,5250.0,6.0,5.976315637504547,6.002091505004515,1617.7647378099311,1624.7421620387022,3632.235262190069,-3632.235262190069
https://www.grays.com/lot/0001-21059334/motor-vehicles-motor-cycles/2012-peugeot-308-active-turbo-automatic-hatchback,9.115999999999984,309.0,6.0,5.935788190337349,5.989137548156954,54.11064514311518,54.596977888998694,254.88935485688484,-254.88935485688484
https://www.grays.com/lot/0001-21059345/motor-vehicles-motor-cycles/2014-ford-focus-sport-lw-ii-manual-hatchback,5130.139999999999,1909.0,0.372114601160982,0.36378801946828987,0.3888646435181846,1866.2834701950524,1994.9300622983794,42.71652980494764,-42.71652980494764
https://www.grays.com/lot/0001-21059346/motor-vehicles-motor-cycles/2010-dodge-journey-r-t-automatic-7-seats-people-mover,6647.512000000001,409.0,0.2,0.20828566019734895,0.23823057230424993,1384.5814255897997,1583.6405881593691,975.5814255897997,975.5814255897997
https://www.grays.com/lot/0001-21059347/motor-vehicles-motor-cycles/2012-holden-cruze-sri-jh-automatic-hatchback,4798.148,1709.0,0.3561790924331638,0.3428257518099279,0.35707491960145066,1644.9286953953022,1713.2983113358614,64.07130460469784,-64.07130460469784
https://www.grays.com/lot/0001-21059348/motor-vehicles-motor-cycles/2011-hyundai-i30-sx-fd-automatic-hatchback,1904.77,4409.0,2.3147151624605597,2.3066082354203057,2.4557078709299773,4393.558168581536,4677.558681311293,15.441831418464062,-15.441831418464062
https://www.grays.com/lot/0001-21059349/motor-vehicles-motor-cycles/2013-subaru-forester-2-0i-l-s4-manual-wagon,3039.192,4709.0,1.5494249787443504,1.5662221581724824,1.5923289994403507,4760.049853340543,4839.393556467118,51.04985334054345,51.04985334054345
